game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17328,NorseRider,kkkkiran,1-0,1,1943,1961,0.4741190691088309,0.4675674192552335,0.4329904399215721,0.41942631718797296,1757.2245976287188,1689.8958022803438,validation
17329,xarkxem,libsal,0-1,0,1688,1710,0.46838170217189273,0.47155521376936077,0.5050234399959614,0.4418816737081781,1620.3557729489955,1602.6675902943937,validation
17330,jporillosa,aaldredge,0-1,0,1423,1415,0.5115108912177917,0.5057369602345114,0.4287213983497106,0.42897285673611757,1270.5184038671193,1305.515924744392,validation
17331,alexabryan,sotolove,0-1,0,2083,2053,0.5430664920222119,0.5056249114753962,0.5071169398216374,0.5398942011894821,1892.4360916850696,1933.9354609503418,validation
17332,sahiulin,BruMenezzes81,0-1,0,1423,1521,0.36259162325551547,0.4133557021448444,0.37831117665424496,0.33595076969545207,1634.873531970869,1659.5865905492606,validation
17333,Amansarfaraz,nasno333,0-1,0,1572,1551,0.5301846800039021,0.5127773086330728,0.5412476513683615,0.35656041900542307,1328.5095440783332,1358.3476222058855,validation
17334,Payasperger,GP12887,0-1,0,1581,1576,0.5071950817090514,0.4984369118757195,0.5289283834498689,0.3827109783257578,1703.6768305326095,1707.2559290420618,validation
17335,kjoh03,madara8000,0-1,0,2085,2059,0.5373473171664928,0.5020467158638895,0.45649885859089756,0.5714788753929018,1968.2011024155981,1872.0803493830836,validation
17336,Travis_lanksTNL,amoulaye,0-1,0,1739,1749,0.48561281583400134,0.4805880890296174,0.5305310669605736,0.4013131895084792,1642.1838859155089,1638.8117148262336,validation
17337,Hambone17,Eldelsur,1-0,1,1654,1553,0.641390111955618,0.5800549319936836,0.5961639954603042,0.46698817308829965,1605.4213397841993,1577.7472799044613,validation
17338,Yosva10,Flabuck,1-0,1,1777,1794,0.47555453887933863,0.473323751513754,0.464006026547899,0.4481004794368744,1504.2876800432564,1526.1293454316688,validation
17339,Nalin227,Beuzebart121,1-0,1,792,914,0.33130504369266833,0.4109298914593309,0.4083243973188915,0.4939998570807887,1096.0175567689616,1161.6379392677648,validation
