game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
202,coquitovich,Okac,1-0,1,2226,2237,0.4841750147352649,0.6118322596462294,0.6188295487963726,0.4884349835042548,1797.9681210080234,1827.4650477999028,validation
203,chesscrowley,mgnsales,0-1,0,929,812,0.6622877974308888,0.48154076121542416,0.3633399740213345,0.49562087418667816,1966.7178157875508,1918.9031491790388,validation
204,ilijabern1,sarath16,0-1,0,1930,1967,0.4469531048305375,0.5235792053106795,0.4455970159914387,0.2730051089681145,1889.0784553464996,1816.8289078282921,validation
205,Geyikler44,Pardepatos,1-0,1,1772,1799,0.46122190794282847,0.5014132112669251,0.43129622174958687,0.763590480520278,1503.9943372644377,1575.5808873808323,validation
206,Richard4711,Mogelfritz,1-0,1,1855,1840,0.5215733330511455,0.5640488868116368,0.5811100764106034,0.5024578095439125,1837.7999670563358,1829.0774558256564,validation
207,uzvara,EACalderonOrihuela,0-1,0,2410,2371,0.5558909611168531,0.6955603474846145,0.5552545868902968,0.8453257722226079,1921.2532649253073,1880.1681919143355,validation
208,ezkomoeez,MoiDiAb2006,1-0,1,2265,2254,0.515824985264735,0.6418157104496244,0.711176778924323,0.8647263745700818,1731.2038798995395,1676.4935886459127,validation
209,iTechnoo,playdohpotato,0-1,0,1672,1652,0.5287505638922686,0.5315162966987111,0.6080972694487743,0.38271152190036556,1744.168692394589,1799.062719432844,validation
210,kosovoserbiaa,kein0027,1-0,1,1603,1563,0.5573116337622928,0.5387760816504031,0.7031370047950954,0.0083580086117614,1591.6042920871037,1604.9776000099293,validation
229,dilni,moha1975,1-0,1,1730,1690,0.5573116337622928,0.46909358330778417,0.45294514961383325,0.7501970076643721,1410.8932706858516,1505.9019717690398,validation
231,jnbob,Ftorres31,0-1,0,1449,1484,0.449800646746463,0.669832448664904,0.5828959650807581,0.2715751224716677,1409.3266655285277,1372.3566380415261,validation
232,minimathex,Luuk90,1-0,1,1578,1598,0.4712494361077314,0.7069339410868511,0.5310573327733104,0.6522785860040881,1606.2419552782471,1624.402989507325,validation
233,donskoy52,JOSOHA,0-1,0,2387,2406,0.4726840269935071,0.8266017747990281,0.6039602469173404,0.783748775364044,1885.6982386363268,1821.0829578936375,validation
234,Kanarie,Jpasbel,0-1,0,1758,1758,0.5,0.753626487922211,0.6925038741018134,0.8961016224558276,1898.2191215133787,1829.2632562581207,validation
235,vafangoule,Gahith_Sartawi,0-1,0,1136,1190,0.422907524174671,0.5897640269176254,0.6597796100630059,0.6728795217448609,1658.0171857019786,1476.9031538180016,validation
236,faraj1966,fan1008,1-0,1,1701,1697,0.5057562084111449,0.7479562432152871,0.6776087766631467,0.7470634666203717,1372.701296540511,1351.8846723462038,validation
237,Jventura77,hzwerr,1-0,1,1500,1558,0.41729811503576986,0.6570435803111384,0.5354216039410312,0.9212236568373616,1368.6387732802614,1267.6999360971722,validation
238,IranSilva,MaC_AmiNN,0-1,0,2019,2063,0.43701527189640416,0.7586340930279104,0.7781164261624105,0.8946806770735307,1804.9706263454664,1680.7308517032238,validation
239,kuchannn,A012381,1-0,1,1194,1264,0.40060320329074317,0.5846727407670465,0.5163534858305718,0.3947303162052781,1821.0231048968185,1709.3053218995985,validation
240,xXNotToBlameXx,tarek_mosaad,1-0,1,1338,1384,0.43418479693076684,0.6380146850841262,0.5590795143421957,0.04812042439995235,1619.5796420978104,1504.6697124802922,validation
