game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17467,Ahmad_Jaser,CampoBaracoa,0-1,0,1934,1931,0.5043172397550598,0.5020238958468964,0.41921268768110265,0.43102688498070874,1921.0998299387568,1964.7475766618395,validation
17468,Abuev_Roman,EmirGamis,0-1,0,2263,2282,0.4726840269935071,0.4691252836934696,0.6127523375286482,0.36182303684388034,1904.7515053128716,1998.129771100386,validation
17469,auriotorres96,Dr_Aleria,0-1,0,2178,2211,0.45265148195413535,0.45234084281417425,0.4602214141065678,0.4739044381799931,1958.657957595363,1990.7740527920873,validation
17470,BoLure,emmeem,1-0,1,2012,1998,0.5201367220358165,0.5339040254054854,0.590547947935406,0.5154296971164023,1773.0280514528808,1716.521844486445,validation
17471,rosita19,Alessio666,0-1,0,1022,993,0.5416377027147634,0.5901512930243357,0.6838613662685055,0.5806503535993361,770.4860379158936,771.0197476213018,validation
17472,Gaspyyyy,Peterpan0,0-1,0,1772,1745,0.5387780920571715,0.5569661428461098,0.569498817068316,0.647046906023518,1667.9798629333748,1678.6310567527592,validation
17478,Oleppchee,Asanabdykerim,1/2-1/2,0,2076,2009,0.5952430396515719,0.5880496008122951,0.6040311168697178,0.4861287817291642,2090.9061963635404,2045.444127046602,validation
17479,rafaelhmm,soldierofortuna,0-1,0,1368,1422,0.422907524174671,0.4471581639199474,0.4897755101338142,0.40398863554339265,1370.4847653700574,1402.2623142115906,validation
17480,Julzerino,Grom_K6L,0-1,0,2357,2367,0.48561281583400134,0.48620324935881465,0.4005448913739741,0.49340718626922087,1671.4190721543991,1658.9532705055285,validation
17481,torpor,Sofiane-achour,0-1,0,1852,1863,0.4841750147352649,0.48220769095828847,0.5452192992882883,0.5851854506101049,1691.3539868913224,1690.4261762775002,validation
17482,jcb10,gmlcs,0-1,0,1215,1207,0.5115108912177917,0.5127396730139328,0.4708159165403491,0.4414319309283919,1338.5202874904905,1309.8419825627561,validation
17483,Yakaryus,Devez36,1-0,1,1251,1248,0.5043172397550598,0.5087477912383465,0.4240372814689147,0.4620991266264196,1326.4500364734392,1360.618182402686,validation
17484,Peekaboo11,VictorOlegovichS,0-1,0,1676,1677,0.4985608882908471,0.4916042392869568,0.5735106227742207,0.4721267933496667,1769.3407020229065,1751.4534203694268,validation
17485,kscotch,Zoki1971,1/2-1/2,0,1601,1618,0.47555453887933863,0.5016706433356286,0.4833506720225656,0.47983541104820104,1624.6974005094048,1627.1008153397802,validation
17486,SABSMViannelly,ctf_1905,1-0,1,1481,1483,0.4971218004251891,0.5063073621911536,0.5290061306695703,0.4717717362814721,1540.376341339733,1541.7799952275434,validation
17487,Loberco,arashmm,0-1,0,1919,1976,0.41869852163108506,0.4445854308384337,0.4251240340376363,0.3811059278356176,1939.1220593346316,2000.925950554032,validation
17488,xansb,Podnebesny,1-0,1,1628,1627,0.5014391117091528,0.49664001655904455,0.600987435440071,0.46909157333165835,1570.8333349800585,1536.4698942306206,validation
17489,LittleMoves92,Ucha21,0-1,0,1714,1746,0.4540780772195163,0.45957032354707544,0.4654938367580226,0.4843680848502306,1856.533401758098,1848.7276551440923,validation
17490,BlueRebel,Stonato00,1-0,1,1088,956,0.6813218351663937,0.6490615737547385,0.626820263081951,0.6970837643086399,1191.3197614755538,1109.8072644482452,validation
17491,LeoGM,Morphy1234,0-1,0,2040,2009,0.544494573083008,0.5364292994985307,0.5871539276910197,0.6551446113938293,2011.1184810703642,1940.767358061842,validation
17513,Carlosguarin93,ELPROFE1982,1-0,1,1502,1501,0.5014391117091528,0.49775894429375755,0.4325180317287782,0.3859545928617569,1428.2611693204979,1428.655007790757,validation
17514,CPHUELMA,groovinbass,1-0,1,1311,1302,0.5129491448928637,0.5211829240786745,0.39941024560340244,0.2989460548033049,1092.4625249518924,1105.7475563898665,validation
17515,rudnitskyi,SirKingKong,0-1,0,1143,1102,0.558731369324761,0.558801040816406,0.6548869334005929,0.6697094330862213,1202.5456764635533,1272.9246289015452,validation
17516,chuwan369,EMANDE_001,0-1,0,1920,1896,0.5344839447268315,0.5244477312181525,0.4746737784575756,0.5132318182936173,1824.4319241692283,1783.2041807590924,validation
17517,LICHTLI,juan22cl,1-0,1,1174,1302,0.3236983305072631,0.3647013833525708,0.279964656147326,0.38695075452787625,1417.1441271072676,1420.1374035188044,validation
17518,Fmori,westamani,0-1,0,1637,1716,0.3882294992189357,0.40805384485167673,0.4398260559063278,0.4987949818826725,1670.803453359388,1691.885186039047,validation
17519,Jay1977,ThienDuongQuang,1-0,1,1470,1433,0.5530468951694625,0.5350747151000135,0.3923286706909067,0.48303004648568987,1529.1731807444794,1556.189166283923,validation
17520,Agata_larin,Erimate,0-1,0,1846,1739,0.6492949471109635,0.6301763935701977,0.6710192862068508,0.6402357613106451,1571.894316111971,1531.5418161676105,validation
17521,Azaria111,chess--power,1-0,1,2111,2159,0.43135860811633236,0.41116402572581756,0.3670107582559182,0.3656076682908538,2193.041182500996,2149.387543040264,validation
17522,petrosus,zantd,0-1,0,1364,1425,0.41310497662089996,0.4326744000221514,0.3902267014333932,0.3596158862053774,1524.705116989382,1531.9762545847605,validation
17523,RedX2080,Zaqla,1-0,1,1118,1030,0.6240017586176672,0.6004209443895869,0.6036156900583888,0.3972666358302329,1026.6663316690579,986.5560140292897,validation
17524,Firefox2610,hoppls,0-1,0,1937,1937,0.5,0.4883828210157476,0.5320493748488414,0.5802030826155523,1663.3736118470179,1690.9026834927836,validation
17525,Malaga68,gjemba,0-1,0,2063,1985,0.6104024220946891,0.5947603074743008,0.6560451772203315,0.6745884185650983,1871.134231382517,1766.1622609808749,validation
17526,Vencub,philippemesmeur,1-0,1,1336,1358,0.46838170217189273,0.4728168258330998,0.3098267053776719,0.5392287423549713,1544.8777918654446,1525.3658220699197,validation
17527,wazcam,Terrakot,0-1,0,1327,1327,0.5,0.51430858462602,0.453822826165599,0.6513494941083592,1392.2056091963145,1382.4436651967599,validation
17528,genadm,alpha4,1-0,1,1860,1873,0.48130022207044143,0.5002613931171891,0.4525171503020974,0.736093593309215,1884.9516287387535,1869.4787005674514,validation
17531,StelvioBartolomeu,DarkStone29,0-1,0,2211,2177,0.5487743358597419,0.5351239542647632,0.583520979465063,0.5141496550508976,2380.9362497878155,2359.1262068912256,validation
17532,Okac,NelsonRincon2021,0-1,0,2226,2225,0.5014391117091528,0.4916628776133099,0.5378318468948355,0.5402117727781915,2228.8050121266187,2225.9014302624473,validation
17533,ROMELMAURICIO12345,EchtSlonzok_1920,1-0,1,1831,1831,0.5,0.5070154138929887,0.5185997486851301,0.45769337756586015,1869.9665301570535,1891.52013961603,validation
17534,rodsilva,ebgm,0-1,0,2072,2057,0.5215733330511455,0.5269786167158493,0.43651795167580565,0.5079157033431364,2108.1971879497196,2080.4305795232312,validation
17535,Dr_seuss1,sabs,1-0,1,2094,2130,0.4483764526890395,0.4957332624436045,0.6380475374501623,0.5318213224755459,1687.1994214653607,1621.1103571083497,validation
17536,Chuy77,evinberken,1-0,1,1586,1704,0.33642590195870453,0.3725527524226192,0.3645027721621585,0.46424976895221226,1593.3240207208444,1604.8153241370135,validation
17537,rsc85,Andi_Puri,1-0,1,1909,1992,0.38277496909505365,0.4193498290278891,0.40731855296211944,0.3544289598953051,1547.6591732154097,1540.2950819104597,validation
17538,nict46,OdarOmar,1-0,1,1997,2028,0.4555054269169921,0.4683478518167735,0.4396682933346043,0.533415459872023,2031.7550264413696,2035.9483996925358,validation
17539,ENGU3RR4ND,mohamed333333,0-1,0,1513,1509,0.5057562084111449,0.518672821131313,0.5311992717832543,0.5028685058193718,1344.2724630571768,1371.3534594048094,validation
17540,Lyaguhovskiy,WeNtoO,1-0,1,1231,1151,0.6131368201531431,0.6039190358679363,0.5874558686138085,0.7619476223586183,1272.383841264975,1308.3306485537425,validation
17541,edj,loopsdeer,1-0,1,1828,1808,0.5287505638922686,0.5239888271431188,0.42830509902668895,0.47817881681986346,1868.6897556613158,1891.0054747977376,validation
17542,iCardiologist,checkmagnus,1-0,1,2138,2168,0.4569335079777882,0.4706999217041853,0.5049238341915941,0.4661898514835673,2073.8737644241255,2041.4779844656218,validation
17543,Artlee,morenaco2,0-1,0,1465,1442,0.5330513938844411,0.5496841555753654,0.4855405756232653,0.4399147823658632,1443.653130652648,1479.249714580102,validation
17544,Yeyo1607,bladeofchaos,0-1,0,1732,1715,0.5244454611206615,0.556801641066911,0.4400449808342041,0.40479285053385383,1511.8940871542652,1525.1126068770996,validation
17545,davidjguillermo,Sandbag-00,1-0,1,1347,1217,0.6788169197947567,0.6619637283597821,0.6792729553977794,0.4955340906477489,1316.2588125816694,1309.1250525515775,validation
17546,kingcone,Andep123,0-1,0,2390,2366,0.5344839447268315,0.5305752550502639,0.5273814981947406,0.4615208908661949,1999.377427680918,2112.8404440912636,validation
17561,The_Doctor118,Arisman_CSS,0-1,0,2005,2169,0.2800809940528481,0.32328185537819176,0.33404115001170126,0.37953683445638736,2091.9538565649336,2260.9553967355014,validation
17563,bighorn,avenger76,1-0,1,1464,1460,0.5057562084111449,0.5085831940240886,0.6396721958686252,0.5127320674640955,1225.3937612859202,1198.7984049310571,validation
17572,AdrianoReyzer2011,Karpoker,0-1,0,1491,1954,0.0650557537775339,0.13441526158015552,0.15157750813240337,0.10125182395027059,1331.0998749974483,1830.5226210994006,validation
17588,Eazy-C,Seasidesunset,1-0,1,2311,2196,0.6597079941447481,0.5673257558717246,0.6503606790125427,0.7172586680809384,2166.755454985805,2191.370019471805,validation
17592,tiosaulo,tom2323,1-0,1,1598,1825,0.21303672061053083,0.30978849921396284,0.2816621562314401,0.19029206832697568,1650.511733213923,1593.9879924731656,validation
17612,Yu_Rio,olofu,0-1,0,1622,1640,0.4741190691088309,0.5181418390022128,0.4366281674928428,0.48873833350426277,1511.3380990629887,1549.9391008221708,validation
17613,tavo86,RadosCal,1-0,1,2378,2444,0.4061446147638222,0.3953606369542366,0.45679736590011094,0.45295901578151915,2591.5286662418875,2639.692876324686,validation
17617,andretty11,Atillay,1-0,1,2045,2010,0.550199353253537,0.528130306473073,0.5666344730871128,0.5869462906496562,2033.5147704720985,2082.6272833443018,validation
17618,LeandroJP09,KP2759,0-1,0,1084,1098,0.47986327796418354,0.5056613862192022,0.4874056954566234,0.4732625851212212,972.2929107068995,996.8315230253343,validation
17619,Ginger50,haringrex73,1-0,1,1776,1774,0.502878199574811,0.51893835000951,0.6123198076216962,0.43724999766738293,1672.2265373873115,1668.679863218463,validation
17620,SandSeven007,DiegoChess_RL,0-1,0,1390,1418,0.45979177167625435,0.4673833919657601,0.5091991380559143,0.3231451756581352,1372.0194066047552,1397.537905839562,validation
17621,crywolf63,vomitandoajedrez,0-1,0,2336,2205,0.6800706757372215,0.6102546116437979,0.4197112700934217,0.5035196403265195,2395.9127177205046,2366.7577948681383,validation
17622,Gamberone,teharri,0-1,0,981,932,0.5700528235839882,0.5446707132507472,0.5491994119959571,0.5780476405954187,1504.045433850335,1523.5520189872877,validation
17623,lordrysiek,Joluga,0-1,0,1909,1831,0.6104024220946891,0.5691165608019351,0.6108798960396241,0.5004322077640131,1623.1377883130422,1638.0723112989851,validation
17624,emilio57,Seamber23,0-1,0,1748,1766,0.4741190691088309,0.479386913207484,0.4456970479103859,0.6529792091383807,1450.0556814558072,1439.2646403500748,validation
