task,model_name,mode,auc,log_loss,accuracy,fit_time_seconds,avg_mae,white_mae,black_mae,avg_r2
T2_after3,LogisticRegression,No Stockfish (A),0.5816502327480657,0.6776293688665759,0.556,8.125898122787476,,,,
T2_after3,LogisticRegression,With Stockfish (B),0.5818055708007903,0.6776951661586716,0.5565,19.855210065841675,,,,
T2_after3,GradientBoosting,No Stockfish (A),0.5811458215993918,0.678567281297466,0.55235,62.420562744140625,,,,
T2_after3,GradientBoosting,With Stockfish (B),0.582670800654306,0.6780045777082659,0.55225,62.76549196243286,,,,
T2_after3,HistGradientBoosting,No Stockfish (A),0.580692603104545,0.6788773587490168,0.5505,1.2785608768463135,,,,
T2_after3,HistGradientBoosting,With Stockfish (B),0.5825547346374436,0.6785118796742605,0.55545,1.1852080821990967,,,,
T2_after3,RandomForest,No Stockfish (A),0.5722699464740253,0.6825799474792531,0.54475,2.4847612380981445,,,,
T2_after3,RandomForest,With Stockfish (B),0.5731261508596606,0.6826138075714362,0.54575,2.4369399547576904,,,,
T2_after3,LightGBM,No Stockfish (A),0.5818300870717138,0.6783457708354156,0.55375,1.3993690013885498,,,,
T2_after3,LightGBM,With Stockfish (B),0.5831296994436193,0.6781390052015049,0.5562,1.3021588325500488,,,,
T2_after3,XGBoost,No Stockfish (A),0.5818821147688296,0.6783774859682902,0.5545,1.3065567016601562,,,,
T2_after3,XGBoost,With Stockfish (B),0.5831359947699689,0.6781838170684145,0.55465,1.468620777130127,,,,
T3_after10,LogisticRegression,No Stockfish (A),0.6188288700886253,0.6655291114306402,0.5798,14.839317083358765,,,,
T3_after10,LogisticRegression,With Stockfish (B),0.6446554089363992,0.6557203490015763,0.5966,41.31838011741638,,,,
T3_after10,GradientBoosting,No Stockfish (A),0.6218677226227408,0.6649075704262833,0.5816,77.3335771560669,,,,
T3_after10,GradientBoosting,With Stockfish (B),0.648574152084044,0.6524170081938824,0.604,84.23287796974182,,,,
T3_after10,HistGradientBoosting,No Stockfish (A),0.6225002454127222,0.6645421541832923,0.5812,1.8335518836975098,,,,
T3_after10,HistGradientBoosting,With Stockfish (B),0.6494890695133636,0.6524988030170045,0.6039,2.231019973754883,,,,
T3_after10,RandomForest,No Stockfish (A),0.6130132586073263,0.6731780298989568,0.5725,3.649827718734741,,,,
T3_after10,RandomForest,With Stockfish (B),0.6403805473275734,0.6631153524670114,0.59735,3.6822030544281006,,,,
T3_after10,LightGBM,No Stockfish (A),0.6220307560743948,0.6649333411948717,0.5817,2.0924978256225586,,,,
T3_after10,LightGBM,With Stockfish (B),0.6484761120016461,0.6524992355405741,0.6013,2.2254977226257324,,,,
T3_after10,XGBoost,No Stockfish (A),0.6204722752827507,0.6660421593060076,0.58005,1.5477688312530518,,,,
T3_after10,XGBoost,With Stockfish (B),0.6478218230833086,0.653204034722523,0.60255,1.588479995727539,,,,
T4_elo,Ridge,No Stockfish (A),,,,0.1442577838897705,89.39064910971939,88.99191601927565,89.78938220016315,0.8698783913883485
T4_elo,Ridge,With Stockfish (B),,,,0.08007407188415527,89.38238750489886,88.98923124853272,89.775543761265,0.869929441972099
T4_elo,GradientBoosting,No Stockfish (A),,,,139.900475025177,37.53925559261591,37.32049831782789,37.75801286740393,0.9447587128252337
T4_elo,GradientBoosting,With Stockfish (B),,,,152.4440848827362,37.43594612594793,37.07783358096838,37.79405867092748,0.9454464002070326
T4_elo,HistGradientBoosting,No Stockfish (A),,,,9.99870491027832,30.579039846642587,30.659588101214332,30.498491592070845,0.9517738811161176
T4_elo,HistGradientBoosting,With Stockfish (B),,,,9.65703797340393,30.311201057706924,30.18612925947035,30.4362728559435,0.9528942951719226
T4_elo,RandomForest,No Stockfish (A),,,,33.04568314552307,38.84743530350517,39.23346609051594,38.461404516494405,0.9401758597761736
T4_elo,RandomForest,With Stockfish (B),,,,37.05780506134033,38.85134003561984,39.23282472983217,38.46985534140751,0.9401793406731596
T4_elo,LightGBM,No Stockfish (A),,,,5.250951290130615,33.55013380344003,33.458637885048226,33.64162972183184,0.9468842088493583
T4_elo,LightGBM,With Stockfish (B),,,,5.381184101104736,33.34479463270837,33.04307728730697,33.64651197810977,0.9477302579944166
T4_elo,XGBoost,No Stockfish (A),,,,4.130701065063477,38.401790618896484,38.46013259887695,38.343448638916016,0.9411243796348572
T4_elo,XGBoost,With Stockfish (B),,,,3.871858835220337,38.95649719238281,38.9589958190918,38.95399856567383,0.9410378038883209
