game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
1704,amdresfj31,pulseonix,0-1,0,662,665,0.49568276024494023,0.5536604438991404,0.5895334769996791,0.24839247905835593,1489.7850366662637,1474.2238810844885,validation
1705,Golany,GhostlyPawn,0-1,0,1226,1197,0.5416377027147634,0.6133957573053542,0.019861148319077464,0.612757623409677,1342.0387529314678,1362.97449365754,validation
1706,Gabrieltinez79,partido,1-0,1,1527,1514,0.5186997779295586,0.592155857296079,0.8273391525721506,0.5297633880715549,1147.8835916315365,1190.0972713696003,validation
1707,MatterhornExpress,Xosem,1-0,1,929,991,0.41171002813683716,0.4597483516964403,0.5591607348008241,0.6386778833279398,1423.4893142890373,1416.6801000630749,validation
1708,Mathias_GH2,BazmanPlays,0-1,0,1044,1144,0.35993500019711494,0.3995323552507839,0.2990520447757588,0.5163521254377822,1248.4105250869497,1256.9601603680476,validation
1709,d2009s,Solvires,0-1,0,1322,1260,0.5882899718631628,0.6652612797313706,0.6373157987213947,0.3395495874044023,1338.6553787231987,1348.213462994583,validation
1710,rafaelferreros,Donpizz,0-1,0,1019,1017,0.502878199574811,0.5670364330834252,0.4904864863623425,0.40616493138228493,1408.340288125,1413.6005601509137,validation
1711,Tranquillo5,Claire2017,0-1,0,1599,1622,0.46694860611555894,0.5343459240682175,0.4478607131991448,0.4949823112036779,1256.9263064391016,1273.7203287014759,validation
1712,NaT13,ABDIASGOOD,1/2-1/2,0,828,722,0.6479830132503057,0.7212120767286946,0.7425931888385425,0.7805521713744914,1348.1946016657262,1340.774648021493,validation
1713,Marito33,Soviet75,1-0,1,1533,1487,0.5658152030692333,0.6440081741317495,0.6437199598455617,0.6437370183758767,1451.2182044547767,1438.457607399796,validation
1714,DazrX_ozy,Bhaneling,1-0,1,1457,1362,0.6334077000711676,0.7138890436825814,0.7435835756299027,0.6365601562332411,1475.5152020447654,1488.7126151185744,validation
1731,LetalOC,Quettachessacademy,1-0,1,2038,2065,0.46122190794282847,0.44956058975677304,0.6119388192114309,0.6216136800844925,1925.0481891671884,1906.55883225199,validation
