game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17035,arikado969,vouperdertodas,1-0,1,1741,1832,0.3719551943780582,0.4026823111141024,0.36160820900802804,0.4400065606570654,1804.9621519091002,1753.8899274913874,validation
17037,QBvan,Admin_KCI,1-0,1,1941,1845,0.6347433350523167,0.5833073673180689,0.6493204583884431,0.5208219953242518,1693.0893993387165,1728.1189331028022,validation
17038,luis2206,Muzammil_LCKB,1/2-1/2,0,1746,2116,0.10622531982185358,0.1931021463802981,0.15532354518297817,0.22234444887974536,1822.2324177843195,1928.9488706078148,validation
17039,joselitoserna,MohamedTaherTobar,1-0,1,2075,1767,0.8548291775317596,0.7570230742077187,0.7053417083859632,0.8042527709401222,2108.807838370304,1837.1831682786396,validation
17047,msy119,chefpaul97,0-1,0,1181,1649,0.06332687531094791,0.1479573608415129,0.1364995792864907,0.03389752712305376,964.851515665184,1299.6614445645118,validation
17048,Fierrito,Aleparo,1-0,1,2048,1339,0.9833954092327226,0.9314326296698404,0.9253065497672429,0.7853654321511974,1877.4655831652317,1488.796020066069,validation
17049,gengar52,millan555,0-1,0,1293,1305,0.4827374755676238,0.4777998744554699,0.4917559265774461,0.4676289194341294,944.7728883556925,1262.32060595225,validation
17050,vivimasterlady,simon-mamani,0-1,0,951,1079,0.3236983305072631,0.3761783396375668,0.4209264126215889,0.2623618679867533,1109.5306063100272,658.4298850090864,validation
17051,Yakamoz30042601,Peaceduke7,1-0,1,1109,1146,0.4469531048305375,0.45756048761783075,0.4529036365632457,0.46268767672699124,1350.4530242983,1405.7643483616603,validation
17052,pleighmate,faeb187,0-1,0,1806,1745,0.5868950233791,0.5375402772783023,0.4062122512205202,0.38816079757879307,1805.279910478681,1850.695270108066,validation
17053,vsvs58,gfgbfbf,0-1,0,1673,1689,0.4769904127024377,0.46664780289345437,0.4144452194378908,0.4605755024006368,1706.5425466564209,1738.6370327943487,validation
17054,Nickelodeonn,BeYbiK,0-1,0,1708,1717,0.48705085510713625,0.4726373170979826,0.450885324330816,0.4731395999438353,1776.8790920969718,1795.382243324731,validation
17055,horchelaga,theSomniloquist,0-1,0,1813,1847,0.4512256641402582,0.44688332939798836,0.38204601218654993,0.4595017019760732,1811.5767342414804,1796.2041321563256,validation
17056,Cockburn,librado_caceres,1-0,1,2030,2021,0.5129491448928637,0.48357860878594106,0.519251128224605,0.4768006591655268,1849.907275009944,1816.378906763126,validation
17057,olver70,alllex,1/2-1/2,0,2047,2163,0.33900090875364175,0.3670516577249312,0.3830454758756312,0.3604050062516736,2032.639166437931,2070.4786697054224,validation
17059,jrdrb18,bbsistrom,1-0,1,1336,1228,0.6506046279338725,0.5906257170259426,0.6142824875935682,0.5789249840944549,1364.3887090681246,1389.864464290824,validation
17060,kgmadhandlez,LeozinhoScience,1-0,1,1611,1624,0.48130022207044143,0.47070049098178596,0.4701519637507424,0.4633589709489457,1652.3968779080603,1674.6263392412932,validation
17061,realclub2030,ClassicalTedd1729,1-0,1,960,931,0.5416377027147634,0.5234059622728022,0.5820275327563342,0.5752145876265786,1310.8872687828973,1424.0299381350112,validation
17063,bishopkerry01,Sunrisesource,0-1,0,1670,1720,0.4285368825916186,0.44923088257543436,0.4836502528612231,0.45283881340232995,1424.6090614452028,1423.7792209565437,validation
17078,milanesadeberengena,AlisoVaya,0-1,0,777,753,0.5344839447268315,0.5377652432736024,0.502888875017496,0.3961773809773394,722.2700177832096,742.8371680432467,validation
17080,wobowobo,F-Dee,0-1,0,1174,1174,0.5,0.506453089397845,0.6394222607946842,0.5526901433883351,1168.1487101159682,1174.7767794674464,validation
17081,Abdo3246,MangaR0sa,1/2-1/2,0,1529,1547,0.4741190691088309,0.482378112525255,0.5237798158002365,0.5859399958362228,1424.822828440354,1451.6593127043518,validation
17082,refoshka,rod1964,0-1,0,1820,1815,0.5071950817090514,0.4987129174799418,0.43634305166639265,0.39699793876343975,1906.4390387083342,1920.9765356971664,validation
17083,MinaQaldas,TillIndy,1-0,1,1697,1695,0.502878199574811,0.49822943919647833,0.5212958510255866,0.45923587569468033,1453.0962766447062,1475.1544040077606,validation
17084,chessplottwist,Samuimilos,1-0,1,1125,1135,0.48561281583400134,0.497845869826919,0.4863768472201301,0.4391307652952772,1657.4653875965812,1653.1537162651325,validation
17085,MKomljenovic,Trailmut,1-0,1,1611,1566,0.5644004902404213,0.5409003628062984,0.5240631753244471,0.530506498640032,1476.791300946383,1494.5161988542338,validation
17086,arudireddy,Turmeque,1-0,1,1512,1434,0.6104024220946891,0.5739038685038249,0.49765665129992037,0.5484321504120234,1651.138299411673,1657.807854323095,validation
17088,tsv129,benjamax7,1-0,1,1181,1165,0.5230095872975623,0.521595842267708,0.5823787623224781,0.3488626034688811,915.326271466912,924.3708839142681,validation
17089,Rylah,Artur2505,1-0,1,1443,1415,0.5402082283237456,0.5279712573489844,0.5739843538366015,0.5842441410505222,1514.0814295994662,1496.255701733721,validation
