game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17467,Ahmad_Jaser,CampoBaracoa,0-1,0,1934,1931,0.5043172397550598,0.5093170657965602,0.43463076322595484,0.4412516805944149,1928.2998966006535,1931.008757576529,validation
17468,Abuev_Roman,EmirGamis,0-1,0,2263,2282,0.4726840269935071,0.48315149574286503,0.6226436262416539,0.37365536215189915,1608.871450368031,1621.4171535797861,validation
17469,auriotorres96,Dr_Aleria,0-1,0,2178,2211,0.45265148195413535,0.46920378877352786,0.4834575940496361,0.49255689546995274,1792.3053608900511,1786.1200379966635,validation
17470,BoLure,emmeem,1-0,1,2012,1998,0.5201367220358165,0.5201898104449979,0.5726583810590492,0.4970617192421314,1636.3280894837235,1624.5319039303727,validation
17471,rosita19,Alessio666,0-1,0,1022,993,0.5416377027147634,0.5448834926215703,0.6468990411517135,0.5316846660042779,1347.2734664315433,1383.6439862911943,validation
17472,Gaspyyyy,Peterpan0,0-1,0,1772,1745,0.5387780920571715,0.5360185120350497,0.5462910232995806,0.626734838765729,1780.0068091445985,1799.004753665366,validation
17478,Oleppchee,Asanabdykerim,1/2-1/2,0,2076,2009,0.5952430396515719,0.5749012683577558,0.585416744596577,0.4676499224220625,1832.1253292072297,1825.5266838528319,validation
17479,rafaelhmm,soldierofortuna,0-1,0,1368,1422,0.422907524174671,0.44098325174970654,0.4859701633154354,0.3905070029050131,1712.6787112426146,1717.0777171152247,validation
17480,Julzerino,Grom_K6L,0-1,0,2357,2367,0.48561281583400134,0.478098843027809,0.39418594397291795,0.48248339605248386,1756.0984319788379,1746.8908404794245,validation
17481,torpor,Sofiane-achour,0-1,0,1852,1863,0.4841750147352649,0.48162881117078565,0.5466838786724882,0.5859734734543111,1749.6510490827027,1746.6043396806472,validation
